Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,PersonalLoan
62,37,93,3,3,3,0,0,1,1,1,1
61,35,81,4,1.9,2,0,0,0,0,0,0
59,34,60,2,2.8,1,0,0,0,1,0,0
47,21,39,3,0.6,2,0,0,0,1,1,0
65,39,22,3,0.7,2,0,0,0,0,0,0
56,32,32,2,0.8,1,79,1,0,1,0,0
56,32,28,1,1.2,3,0,0,0,1,0,0
31,7,35,2,1,2,0,0,0,0,1,0
61,31,154,3,7.5,3,351,0,1,1,1,1
42,18,189,2,7.6,1,0,0,0,1,0,0
44,19,40,4,1.9,3,84,0,0,0,0,0
47,21,88,2,1.7,2,0,0,0,1,0,0
30,6,124,2,0.6,1,0,0,0,1,0,0
62,38,23,2,0.3,3,0,0,0,0,0,0
56,32,23,4,0.7,1,0,0,0,1,1,0
25,-1,139,2,2,1,0,0,0,0,1,0
53,28,173,4,2.7,1,427,0,0,1,0,1
26,0,42,4,1.3,3,153,0,0,1,0,0
59,35,161,1,2.9,1,160,0,0,0,1,0
62,36,28,3,0.7,2,0,0,0,1,0,0
58,32,191,4,5.2,3,194,0,0,0,1,1
40,14,42,2,0.3,1,106,0,0,0,1,0
35,5,81,4,4,3,0,0,0,1,0,0
51,25,175,3,0.7,1,312,0,0,0,0,1
41,15,82,3,0.1,1,0,0,0,1,0,0
51,27,53,1,1.8,3,0,0,0,0,1,0
27,1,142,3,5.5,1,0,0,0,0,0,1
46,21,42,4,1.9,3,0,0,0,1,0,0
46,20,64,4,2.9,1,189,0,0,0,0,0
31,5,90,2,1.3,1,0,1,0,1,0,0
58,32,44,1,0.8,2,0,0,0,0,0,0
42,18,29,1,0.3,3,0,0,0,1,0,0
59,35,93,2,1.6,1,0,0,0,0,1,0
54,24,69,3,1.4,3,132,0,0,1,0,0
35,11,82,2,1.7,2,0,0,0,1,1,0
34,9,180,2,6.5,3,0,0,1,1,0,1
46,21,13,2,0.7,3,0,0,0,1,0,0
52,28,72,1,0,1,178,0,0,0,0,0
55,30,54,3,1.7,1,0,0,0,1,0,0
34,9,104,1,4.6,1,0,0,0,1,1,0
57,32,44,2,1.9,2,157,0,0,0,0,0
45,19,40,1,0.2,1,0,1,1,1,1,0
29,3,190,2,4.5,1,246,0,0,1,1,0
49,23,64,4,2.6,1,0,0,0,1,1,0
36,11,9,2,0.3,2,99,1,0,0,0,0
57,31,38,4,0.7,2,0,0,0,1,0,0
25,0,72,3,2.6,3,0,0,0,1,0,0
43,17,82,1,5.2,1,79,0,0,1,0,0
27,2,48,2,1.6,3,119,1,0,1,0,0
54,28,82,4,2.6,3,294,0,0,0,0,0
53,26,14,2,1,2,83,0,0,0,0,0
55,29,162,1,2.9,1,0,0,0,1,1,0
43,19,54,2,1.7,1,0,0,0,1,0,0
35,11,90,2,0,1,0,0,0,0,0,0
59,34,64,4,1.7,1,0,0,0,0,0,0
42,18,65,3,2.1,3,0,0,0,1,1,0
51,25,113,2,6.3,1,0,0,0,0,0,0
57,32,38,2,2.1,3,0,0,0,0,0,0
39,15,65,1,1.5,3,0,0,0,0,0,0
53,27,39,4,1.5,3,0,0,0,1,0,0
31,6,174,2,6.7,1,0,0,0,1,1,0
33,3,59,2,1.75,3,0,0,0,1,0,0
38,14,43,2,1.7,1,0,0,0,1,0,0
47,21,24,2,0.1,3,0,0,0,0,1,0
63,39,50,1,0,2,166,0,0,0,0,0
44,19,68,1,3.7,3,0,0,0,1,0,0
61,37,61,3,2,3,0,0,0,1,0,0
52,28,21,4,0.5,2,0,0,0,1,0,0
59,34,21,2,0.5,2,0,0,0,1,0,0
56,32,31,4,1.3,1,0,0,0,0,0,0
58,33,70,4,0.7,1,0,1,0,0,0,0
30,6,25,3,1,2,135,0,0,0,1,0
42,17,78,1,1,3,0,0,0,1,0,0
51,27,19,1,0.2,1,0,0,0,0,0,0
60,35,23,1,0.3,3,0,0,0,1,0,0
30,4,40,4,0.8,1,0,0,0,1,0,0
49,23,22,1,0.3,3,0,0,0,0,0,0
26,0,71,4,1.8,2,0,1,0,1,0,0
36,12,58,1,3.6,2,0,0,0,0,0,0
65,40,75,3,2.2,1,0,0,0,1,0,0
27,0,40,1,2,2,110,0,0,0,1,0
60,35,155,1,1.5,3,0,0,0,0,1,1
32,6,83,4,2.2,2,0,0,0,0,0,0
46,20,99,3,1.1,1,0,0,0,0,0,0
